patient_id,base_score
113928,6.973226608835046
114763,6.537202626989349
27486,6.973226608835046
2483,6.227843620875114
115612,6.1274797346342496
30317,8.64833870691528
12481,8.233311729932636
16043,8.98123066696248
76756,4.433590276076756
24104,8.250899404455343
169306,6.633968431164183
85012,7.973103408034325
87489,8.482883199574983
54158,6.548253682574075
226451,6.124066081824617
179275,8.743007584886321
54729,5.434000561836784
226940,5.771326420458072
32319,8.482883199574983
106943,5.361564044488197
9198,6.1693715178757085
29944,4.619381074844628
26994,5.9949173229080905
158715,7.106709285421526
207445,5.133751324643047
199760,3.1839569728155217
216543,6.766981381819034
154403,6.548253682574075
106600,6.1693715178757085
50589,7.893524979619553
139619,6.123461451062478
52361,6.382756870016786
27461,6.370760886054031
89358,6.142753102997918
96397,1.937739304640538
75451,6.998156632141263
92879,5.445174427765647
153601,4.3192746930784685
212211,8.56326785142046
181330,5.146706816295767
85051,7.17099787964918
78066,6.338543972062311
110635,6.207304318006597
192164,4.884977677712491
131759,6.5620975109128885
112613,7.301030748695966
105369,4.217234008068985
61282,7.17099787964918
175138,7.171572162712156
203797,6.997364048011088
152403,4.717411244624525
36918,6.109306541984655
210796,6.3571152094239105
136323,6.1274797346342496
1626,6.1274797346342496
192208,6.500743502828068
94499,6.1693715178757085
132705,7.393284276925603
162304,8.553313979503697
146065,8.496091622670628
176915,7.369880521216403
116486,6.18861577442471
97081,6.935687382961281
85522,5.381949647552364
13255,7.493862527632076
112708,7.141120610991372
103237,8.593899050386987
223248,8.094006775905005
156634,8.482883199574983
60214,4.82158885905543
217358,7.890502763351569
161010,6.476179506376192
127215,6.198887756471233
58592,4.354316441758681
37469,6.97548331190569
98175,6.332782512794151
42771,7.18179654429492
169489,7.19431327670998
226111,8.197413465436483
88885,6.9414337837679625
56596,6.568794583663588
47767,8.214557904720996
194087,8.074492759539261
33993,5.434000561836784
134102,6.920058920737299
64915,7.795490076680807
142074,6.485981054771352
116566,6.373270527905447
81999,2.7616723285021996
146768,5.970092623125463
45716,8.805919565106349
218243,6.123461451062478
192915,7.737591616740928
151618,8.715119670251111
32279,6.746409757492232
116559,6.997364048011088
6067,6.1693715178757085
171708,7.665734342314617
162676,8.358949746805086
144947,7.171572162712156
44626,7.19431327670998
148979,8.656796895669942
132501,6.653820510494643
114469,5.466947973549863
55678,3.0917064578248263
44521,5.9915140529912145
194756,8.21548566841157
98432,6.258647951933879
24822,8.233311729932636
124945,8.703593623750471
122715,7.567545260345533
143086,3.8128666697173212
69406,7.736195327488212
227673,6.109306541984655
7010,8.671572870772735
204277,8.709531347673423
36939,6.1274797346342496
76184,6.831298714337832
147104,6.853096547881321
204817,8.709531347673423
100524,6.493652768921699
142508,2.234841499429441
136445,6.131985049119505
125268,8.214557904720996
112466,7.475083594274915
115423,5.435786562316279
34701,7.5444894923716825
67237,6.920058920737299
165555,6.1693715178757085
168873,7.42865920712401
167772,8.75719639763229
173316,4.3192746930784685
112191,6.45903127700357
146284,7.94041807457143
155590,6.241806088811926
211605,8.842186488905321
33699,2.234841499429441
52766,7.064421995057535
225510,6.1326399697814455
117053,6.203561245666187
79583,7.606452080129228
199076,8.709531347673423
197766,8.844800994302306
10237,8.743007584886321
90143,7.084247473639662
176329,6.633968431164183
116101,6.7105227873157665
214358,3.05442052427496
57411,7.331692649480874
228012,5.361012308819284
60315,6.169159371316009
212572,7.346186238626359
198811,7.0500882749663605
138255,4.061154167035628
169050,4.415247188106212
202710,4.737980909428072
107736,8.587804088391664
131676,3.083501316804624
65744,7.277922575901142
105288,6.256622333927558
16693,2.397586342284206
5828,8.680164384512988
152637,8.00198092170798
165761,5.707019382016946
188753,8.585384534290826
225743,6.588885209218946
98661,6.124066081824617
15818,6.173135383427061
52074,6.012445881606715
42503,6.633968431164183
180796,7.780515643692566
98970,6.1693715178757085
129135,3.347723813844999
67813,8.656796895669942
115695,6.799904599645651
186965,6.653820510494643
93481,7.369880521216403
10438,8.753455119597158
163518,7.403661687267877
216065,6.355868083789528
161274,4.878171692598527
86148,6.829472983725392
55536,4.2587444502249285
165232,8.054773163031019
105652,7.325797058780647
201383,4.049953524673982
45869,8.692934340989272
91063,8.094006775905005
93919,6.25021629015845
175852,5.400837957646686
177748,5.85100399346935
172851,5.918415022421865
28651,6.598995195204545
157463,6.3509925820057855
60671,6.69187033615986
62711,4.3950467128883615
38397,8.585384534290826
191849,4.839735916030948
209953,8.932544703224153
193578,7.671200550400804
120352,7.18179654429492
201494,8.853354397412522
70338,6.935687382961281
40105,2.848909721729381
98204,5.434000561836784
133609,6.6739003479391314
40108,5.283585527660674
3942,8.358949746805086
114644,6.471266781351181
153431,5.112302493748777
197080,3.4718999299341746
200193,6.355868083789528
111966,3.05442052427496
130357,8.743007584886321
113363,7.780515643692566
102471,4.583890302162146
151584,6.935687382961281
57494,8.671572870772735
194134,6.998156632141263
134314,6.298848929518557
168345,8.074492759539261
53876,2.848909721729381
133880,6.511424129914005
187433,6.169159371316009
120446,8.66492078017158
33014,7.0500882749663605
30607,3.7845075608672776
131968,5.970092623125463
229727,4.91342179499441
152063,6.607448802937142
195983,8.656796895669942
138666,7.17099787964918
205014,7.839949518637185
148473,7.171572162712156
160507,6.290832618592347
101692,5.965129970112174
136984,6.355868083789528
163218,7.828303759077899
199172,4.884977677712491
205033,7.633358165634036
37116,7.887247363641523
47543,7.369880521216403
227001,8.709531347673423
40589,7.692801714570461
47935,7.277922575901142
149602,6.382066740397555
69795,8.671572870772735
166246,6.471266781351181
114375,3.1009429901250227
119484,7.733765035210247
12905,8.054773163031019
97710,6.471266781351181
169012,7.733765035210247
106413,8.408447246028743
184283,6.24574847315147
1297,8.074492759539261
80374,5.435786562316279
115016,7.106709285421526
13875,3.347723813844999
106951,8.745991419709547
836,7.723647084657981
147542,7.369880521216403
102359,3.8128666697173212
29467,8.811464364726726
205447,6.745930604103628
160698,2.848909721729381
36129,5.025269873839112
140462,6.97548331190569
208171,4.903098691793474
9510,4.884977677712491
58008,6.69187033615986
4027,3.5351734795396266
183930,6.462463345098099
190780,8.00198092170798
134577,5.434000561836784
42837,7.839949518637185
178809,6.726795490453233
130677,6.920058920737299
134094,7.388347332611351
64234,6.314983058999452
96304,6.650808283275745
107078,6.500743502828068
49687,5.2817527696931705
169677,2.2355640634964407
157305,8.75719639763229
61907,4.98047521940586
123443,8.032294639681824
61019,6.894381649876832
177638,5.2413886867956245
165084,5.4454769874200215
32633,3.168646370676459
5059,8.593899050386987
54581,6.998156632141263
140328,5.707019382016946
99791,4.2050910182642385
174494,3.1839569728155217
96401,8.298478536975193
18699,5.008954432529215
30598,6.548253682574075
11291,5.112302493748777
206985,6.1693715178757085
107878,3.05442052427496
34917,7.737591616740928
166597,6.493652768921699
43733,7.715255835289073
111061,6.760918150964513
108602,6.169159371316009
38304,2.809800174344367
25805,7.171572162712156
374,6.493652768921699
52285,6.123461451062478
151661,6.471266781351181
215087,7.346186238626359
138154,7.171572162712156
48767,8.311302880251882
100821,8.56326785142046
217646,6.829472983725392
117661,4.98047521940586
179924,8.891916466523467
153314,8.494585283582959
175271,6.131985049119505
157989,7.106709285421526
141932,6.462463345098099
223066,6.759895360804004
115920,2.2847900956539675
78318,8.811464364726726
13961,5.891286842846626
231179,6.1693715178757085
36125,7.42865920712401
182569,6.383858343981875
152281,7.7484283328759
173230,7.106709285421526
169235,6.173135383427061
42867,5.435786562316279
198736,6.1693715178757085
380,6.207304318006597
166999,7.17099787964918
86586,7.521509211272633
1757,8.593899050386987
50926,3.05442052427496
27267,6.24574847315147
143789,6.493652768921699
188803,8.805919565106349
82980,8.847083208496281
222221,7.90079368503811
229510,6.298848929518557
182790,6.268542994422936
98730,8.842186488905321
145189,6.607448802937142
185289,6.809683722687615
39604,8.022981131061131
54554,8.593899050386987
47572,6.110313520365482
148789,7.493862527632076
137752,8.094006775905005
201889,1.3077541502279044
40252,6.61437336719732
48772,7.0500882749663605
193271,5.434000561836784
128072,6.59018870805144
75540,6.181256306038149
102333,8.482883199574983
101173,3.8531228003805325
203184,3.05442052427496
78980,6.462463345098099
130483,7.839949518637185
158118,1.2679994592973143
121470,6.829472983725392
126840,7.17099787964918
101393,4.87871558383604
129751,8.56706901944718
206179,7.42865920712401
181265,6.650808283275745
34581,6.45903127700357
8997,8.56326785142046
47157,7.825656234067844
52962,8.853354397412522
219349,5.305226864525098
129755,5.881275380687766
209487,6.935687382961281
222440,8.457258854035619
119042,8.616121356791107
119813,6.358346327660892
129834,3.148776064839639
112854,5.361012308819284
110664,8.682399246857239
155743,5.9949173229080905
109396,8.309525433428416
197351,3.112054856814331
144525,4.884977677712491
106848,6.746409757492232
79741,8.28977319785356
41461,6.397187637964529
144202,5.862158360268159
184866,7.19431327670998
46586,6.973226608835046
59856,6.607448802937142
21905,7.5059884866399
54069,6.726795490453233
193991,7.921904772166301
174977,6.785685026150731
62654,6.633968431164183
114677,6.361931568958032
45127,7.052887907503399
9403,6.124066081824617
141899,7.475083594274915
105624,7.817780663344531
141858,6.5772903570730525
33094,8.457258854035619
174920,7.5444894923716825
7889,7.369880521216403
122199,6.370760886054031
184894,6.0688765864535235
204790,6.476179506376192
80600,7.010569244008252
40013,6.256622333927558
174919,5.435786562316279
56037,4.356307935176911
3868,6.173135383427061
166928,6.383858343981875
115644,6.562018833833802
144412,3.1679486956536027
61214,8.46937743693527
114602,8.811464364726726
9828,5.771326420458072
71463,5.807639922040927
39649,5.952282268272469
49090,7.049149763392513
87733,6.361931568958032
76641,8.482883199574983
73278,7.351901505138382
219127,6.399504510999507
173030,8.455588756068392
11796,5.961985287729331
74624,5.933030897232467
77113,6.1144224089007215
18622,8.743007584886321
212725,4.061154167035628
112313,7.346458266019392
204355,5.248439525269329
82348,7.613408677947123
12185,7.17099787964918
75374,7.1264156444506
210432,6.6739003479391314
87224,7.963621698603456
157731,8.482883199574983
98981,6.548253682574075
155393,6.355868083789528
21092,5.112115700104523
50431,8.405022233531557
41283,6.998156632141263
6607,8.26996745217467
191964,8.074492759539261
67158,6.97548331190569
189111,7.277922575901142
213539,5.6917930213777135
174370,7.0500882749663605
219128,5.645874867965563
92654,7.346186238626359
228978,8.441457986186265
198729,8.311302880251882
195175,6.330868038513945
89438,6.433947734292943
139927,4.027554654341146
148548,6.598995195204545
163369,7.277922575901142
203112,3.897117518515002
126128,5.521699759612895
83730,8.64833870691528
20039,8.233311729932636
194755,8.709531347673423
176996,7.567545260345533
151149,8.75719639763229
102908,6.973226608835046
16557,8.21548566841157
225684,7.1950823257960295
86641,8.842186488905321
230759,8.21548566841157
203614,8.595957071255393
89890,6.935687382961281
216351,8.756845814462672
205104,6.256622333927558
120273,4.989970123615555
75151,8.46937743693527
216316,8.709531347673423
203310,6.562018833833802
142954,3.897117518515002
186138,8.450436001216687
217561,8.753455119597158
221370,4.3192746930784685
172572,8.233311729932636
204141,6.7105227873157665
1114,6.241806088811926
145537,6.1516830403148095
217237,6.173135383427061
171191,8.682399246857239
69345,6.1516830403148095
3346,4.884977677712491
186660,6.826080774190805
206159,8.630406945348211
179372,7.475863094633921
131567,5.533224760142548
101519,8.756845814462672
48831,6.545568743774546
116550,6.535202571718289
55133,5.533224760142548
34773,6.3583257103302415
53548,3.1679486956536027
52772,5.665871353599506
226615,7.408411915458396
112278,2.882536661527328
11322,8.593649111277172
32780,7.0500882749663605
112165,8.551748994184907
49056,3.8128666697173212
207157,4.652981337349942
40469,8.687279445233663
197663,7.837321599403715
125821,5.434000561836784
132843,6.355039145266744
147800,6.1693715178757085
107233,6.809683722687615
155101,6.142009117859936
9454,8.753455119597158
119796,7.633358165634036
104726,6.493652768921699
78208,0.9009613956158714
151810,6.370760886054031
104469,6.355039145266744
206459,6.347861926629379
97981,7.17099787964918
195034,6.829472983725392
170170,6.573030338279964
18071,8.074492759539261
218241,6.692927079999784
26200,7.171572162712156
158305,5.519886605780183
107705,6.493652768921699
21543,6.89882468133025
216722,6.173135383427061
183488,7.069625206532039
175025,6.190514118201225
176447,8.472811630168499
129556,3.7845075608672776
221150,6.173135383427061
101758,6.746210467716017
57978,6.760918150964513
191342,5.181115285577666
50472,6.877843950886421
40201,6.718130228864428
125704,7.671200550400804
44806,4.3192746930784685
130044,6.1274797346342496
50357,4.857024164940085
55695,8.025562752653363
108828,6.930201505740253
66495,8.682399246857239
118494,5.377597400112341
183292,6.320146563119367
99129,7.839949518637185
69558,8.17454377175848
68132,6.998156632141263
110144,6.809683722687615
43744,6.238351019299479
157029,7.715255835289073
125724,4.049953524673982
2004,7.737591616740928
160367,4.415247188106212
67694,8.842186488905321
29899,8.672712154947922
158323,8.137000715102277
134560,6.355868083789528
1358,8.745991419709547
92396,7.106709285421526
26060,4.878171692598527
100067,3.8128666697173212
201287,7.003405020210998
154647,5.381949647552364
108148,7.475083594274915
76381,6.096553101455292
18832,5.787589975251407
81875,7.817780663344531
9466,6.173135383427061
170516,4.068598960185049
102441,6.383858343981875
156237,4.3192746930784685
76644,8.75719639763229
90164,5.961985287729331
212317,6.290832618592347
217761,6.303281881174602
30057,8.034854656984928
59355,4.903098691793474
182816,7.427328483883672
88529,7.528829473803878
200173,5.382323132985106
228836,6.207304318006597
66872,7.715255835289073
82488,7.475083594274915
204420,7.8806327269391785
43663,4.878171692598527
106760,7.890502763351569
126514,3.1679486956536027
44671,7.451844747948324
21437,8.709531347673423
99171,6.607448802937142
224722,7.780515643692566
224937,6.355039145266744
6082,6.383858343981875
109165,6.258647951933879
172559,7.671200550400804
230429,6.643381031114102
31129,3.05442052427496
20189,5.707019382016946
183259,8.761581619275683
122965,6.355039145266744
136260,8.074492759539261
123217,8.593899050386987
102207,6.245135230851252
57668,5.918415022421865
152367,7.7484283328759
221061,6.361931568958032
15340,7.049149763392513
18845,8.853354397412522
122218,6.6739003479391314
110336,3.05442052427496
128578,8.482883199574983
200368,6.998156632141263
139003,7.369880521216403
145877,7.567545260345533
47710,3.7845075608672776
110937,8.482883199574983
123982,7.9279285560303485
191669,8.054773163031019
206495,6.370760886054031
219603,8.309525433428416
232216,7.567545260345533
55921,7.839949518637185
146759,8.75719639763229
100635,2.234841499429441
60217,7.171572162712156
148311,8.233311729932636
57759,8.756845814462672
8693,5.2817527696931705
96237,8.736288177391174
19426,6.2281195307620285
192218,8.311302880251882
106423,6.916896260245999
209107,6.653820510494643
198706,8.311302880251882
150620,7.890502763351569
26999,7.353001995487471
197650,7.390382097219183
27467,7.350114899980195
148604,6.493652768921699
162028,8.75719639763229
107656,7.884225060091141
231263,7.781898498691645
36838,8.753455119597158
122734,5.327311466896977
185120,7.671200550400804
122824,8.842186488905321
86264,6.97548331190569
64913,7.9279285560303485
228853,7.369880521216403
206948,7.408411915458396
113388,6.256622333927558
150262,5.807639922040927
123191,7.633358165634036
153741,6.320146563119367
113439,6.245135230851252
37061,6.766981381819034
173481,3.6873920576399577
146570,8.21548566841157
215747,6.633968431164183
93149,8.472811630168499
99355,6.109561514479825
175938,2.033633052166671
123388,6.545568743774546
44140,7.579309357081254
114783,6.874668865218154
21781,6.7105227873157665
3648,6.1274797346342496
192478,8.074492759539261
131990,8.022981131061131
213319,6.920058920737299
175414,3.347723813844999
183030,8.844800994302306
60933,6.511424129914005
120159,4.994409272750208
10788,8.074492759539261
117390,8.593899050386987
139232,8.054773163031019
17459,3.05442052427496
219359,7.493862527632076
22737,3.5351734795396266
228915,6.370760886054031
101303,6.383858343981875
79820,6.369057307311793
196617,4.994409272750208
227101,5.381949647552364
180602,7.90079368503811
18619,1.6328118016941577
226058,6.109306541984655
149469,8.743007584886321
193799,7.106709285421526
143494,8.656796895669942
143355,7.493862527632076
68959,6.382066740397555
226620,5.771326420458072
85188,5.707019382016946
16100,6.355868083789528
25539,6.3405991189478845
127678,8.21548566841157
119217,6.97548331190569
121074,6.69187033615986
173170,6.245135230851252
12742,8.805919565106349
157674,3.5351734795396266
120380,5.521699759612895
172164,8.233311729932636
26505,8.277823048536865
30212,8.756845814462672
106727,4.3950467128883615
6710,6.123461451062478
207533,8.805919565106349
164304,8.842186488905321
231988,6.760918150964513
188617,6.173135383427061
48982,3.1679486956536027
91824,5.146706816295767
174606,7.277922575901142
13488,4.87871558383604
10937,7.147719529950315
225969,6.568567254354601
169664,7.5444894923716825
51362,8.66041338691811
200453,6.493652768921699
66830,7.861999539712375
195403,8.157082488580434
90311,5.039505684071739
127498,7.90079368503811
147194,8.349796035732911
161102,5.918415022421865
222258,6.500743502828068
217954,4.82158885905543
152329,8.805919565106349
29205,7.893524979619553
71535,4.989970123615555
125220,7.369880521216403
90876,6.059183114824286
147421,6.493652768921699
231353,6.18861577442471
29492,3.5626992232708394
79894,6.1693715178757085
108379,4.102306069336779
101987,4.2495315584409585
160448,8.630406945348211
19322,6.332782512794151
228070,5.6917930213777135
229322,6.355039145266744
42695,6.276183525032186
227059,6.69187033615986
106628,3.1839569728155217
62867,6.399381016046364
17539,8.482883199574983
73356,6.935687382961281
51997,7.19431327670998
202459,7.346458266019392
32237,6.5772903570730525
217686,6.625023059867784
160927,6.607448802937142
117717,7.567545260345533
182079,7.648320844834024
215686,7.171572162712156
22875,6.471266781351181
88050,8.709531347673423
220238,6.340528036786231
174910,6.6739003479391314
221519,6.169159371316009
169741,8.405022233531557
190443,6.829472983725392
54306,7.736195327488212
190281,7.277922575901142
783,6.268542994422936
66638,4.844876525606242
185954,8.457258854035619
30457,6.241806088811926
223409,7.671200550400804
86103,7.17099787964918
154379,6.382066740397555
57601,5.828133177285791
115692,4.839735916030948
130282,6.692927079999784
179645,7.493862527632076
172910,5.665871353599506
171886,8.472811630168499
47127,6.325571659064198
38854,6.290832618592347
75351,7.2548608172246
78293,6.238351019299479
128859,8.66041338691811
144883,7.529587227162956
117501,6.207304318006597
212166,5.891286842846626
90828,7.701551577385585
213432,4.3192746930784685
10417,6.123461451062478
100169,6.471266781351181
189006,7.692801714570461
105344,6.829472983725392
75831,7.0209315335734885
34749,7.17099787964918
94103,8.593649111277172
20432,7.084247473639662
66113,8.585384534290826
113075,7.0500882749663605
84033,7.0500882749663605
109921,5.862158360268159
45854,6.24574847315147
14419,6.181256306038149
24609,8.157082488580434
53302,7.17099787964918
106198,7.17099787964918
214800,7.069625206532039
126263,7.942855024439316
69279,6.298848929518557
40639,8.75719639763229
84460,6.355039145266744
148982,6.548253682574075
109626,7.0500882749663605
26858,7.493862527632076
190137,5.367484741264476
229582,5.146706816295767
157279,8.074492759539261
198030,5.768766800339066
84017,6.930201505740253
82223,3.3255413045961926
206070,5.918415022421865
108068,8.182750482674848
64274,8.125201001091147
213683,4.884977677712491
221169,4.619381074844628
18653,4.994409272750208
111321,8.233311729932636
107620,8.745991419709547
55141,8.839197798605996
109071,6.290832618592347
43746,7.94041807457143
31036,8.21548566841157
187090,4.3192746930784685
166568,6.746210467716017
182358,2.234841499429441
54276,3.200179136146668
76131,5.406913272395879
64010,6.471266781351181
139610,5.707019382016946
67598,6.471266781351181
35168,3.0917064578248263
5742,8.9838511464037
69283,8.739668608818473
73866,4.82158885905543
98177,7.973103408034325
119913,5.645874867965563
226344,8.593899050386987
150045,6.963025320828822
128073,8.853354397412522
216384,6.485981054771352
223620,3.05442052427496
47668,8.580490048129379
109713,8.17454377175848
55742,6.471266781351181
190099,7.346458266019392
11098,8.745991419709547
145025,5.707019382016946
166285,8.358949746805086
107821,4.442259060447559
222840,7.003405020210998
210212,6.358346327660892
34033,7.19431327670998
164979,6.268542994422936
131946,8.709531347673423
95589,4.217234008068985
132921,6.493652768921699
75405,4.3192746930784685
170582,8.736288177391174
187164,8.21548566841157
193485,6.633968431164183
10403,4.884977677712491
167274,8.709531347673423
93920,6.874668865218154
220678,4.989970123615555
191059,6.341338440960805
197248,0.9061207141988952
60581,7.301030748695966
62561,6.355868083789528
195791,6.493652768921699
3374,6.418138333047051
28877,6.692927079999784
172543,4.903098691793474
169413,8.408447246028743
180531,4.027554654341146
195241,6.373270527905447
161894,8.745991419709547
201772,8.074492759539261
9019,8.00198092170798
172184,8.745991419709547
19477,6.189841800643318
193511,6.332782512794151
175823,5.918415022421865
127179,6.029735510955514
84335,4.903098691793474
198574,3.05442052427496
143798,7.18179654429492
168720,7.817780663344531
122833,7.493862527632076
153168,8.753455119597158
111196,4.2050910182642385
23164,5.4137044803441405
152289,6.829472983725392
38272,2.6162814052194685
7375,6.5772903570730525
88800,6.5772903570730525
102994,6.123461451062478
134063,6.1693715178757085
35610,5.521699759612895
43236,7.17099787964918
106607,6.548253682574075
46153,8.709531347673423
143120,8.311302880251882
123957,3.05442052427496
20770,8.415272353382196
34583,8.680164384512988
5832,4.920187608548971
201156,7.737591616740928
2619,6.110313520365482
223988,8.656796895669942
54345,6.382698093851758
36197,5.008954432529215
31910,6.548253682574075
90046,8.731045233324938
55544,8.580490048129379
89783,6.338543972062311
129744,8.715119670251111
229859,6.821432457958983
202128,7.839949518637185
123550,6.173135383427061
228441,8.56326785142046
64481,7.19431327670998
205791,5.50224804466081
143984,8.745991419709547
164986,6.687833063257918
81224,7.737591616740928
96226,6.355868083789528
9410,8.98123066696248
126955,5.771326420458072
116817,6.874668865218154
159070,5.831120553542224
88533,8.77669724061382
183762,6.38601958165771
68079,6.809683722687615
219965,7.921904772166301
5195,7.2083476341365955
36913,8.17454377175848
40161,7.618170264337893
90204,8.761581619275683
9835,7.5444894923716825
12768,7.671200550400804
10926,6.935687382961281
32550,8.64833870691528
69594,8.761581619275683
32513,6.330868038513945
78326,6.746210467716017
204503,7.750605672454428
120755,5.682015568024998
105971,2.397586342284206
36644,7.147719529950315
183401,3.1839569728155217
23721,6.1274797346342496
185763,8.21548566841157
189103,4.102306069336779
227654,6.109306541984655
111911,4.82158885905543
179482,8.472811630168499
199221,6.173135383427061
189285,2.6162814052194685
18273,6.935687382961281
85992,7.277922575901142
51718,8.054773163031019
104604,8.17454377175848
88174,8.233311729932636
114359,6.109561514479825
98919,3.7663492344273504
11906,6.142009117859936
1486,6.527312159297885
55893,5.645874867965563
227319,6.332782512794151
34188,5.665871353599506
87612,6.45903127700357
65420,7.579309357081254
151292,6.109561514479825
224524,5.152407594364772
80846,5.381949647552364
127809,8.482883199574983
93348,7.061893858564383
181713,6.930490710039337
130904,7.17099787964918
87427,4.82158885905543
91220,4.844876525606242
190496,5.831120553542224
42321,6.357722917232555
32923,3.5351734795396266
8741,8.76929808409341
207872,2.2847900956539675
87472,7.839949518637185
125519,8.75719639763229
116731,8.703593623750471
73580,5.50224804466081
731,8.179117439714032
19591,7.980850907169129
32294,5.466947973549863
10957,8.656796895669942
203146,6.59018870805144
118029,8.80954390517654
50250,6.313463515360666
124156,6.1693715178757085
213881,5.434000561836784
135065,8.374590444737386
196180,8.154950559369814
232174,5.181115285577666
120488,5.6501521780243795
32717,6.245135230851252
110825,8.094006775905005
214242,3.8128666697173212
134419,6.110313520365482
70794,7.737591616740928
53413,8.022981131061131
111154,8.46937743693527
55379,6.746210467716017
170439,5.807639922040927
71661,3.083501316804624
103067,6.165488315028984
88296,8.21548566841157
104239,8.853354397412522
190589,5.933030897232467
15837,6.355039145266744
199666,6.173135383427061
63775,8.800039993465738
18914,8.745991419709547
107775,8.074492759539261
24007,7.369880521216403
105662,3.1679486956536027
130960,8.154950559369814
33446,5.831120553542224
163606,8.298478536975193
208283,7.839949518637185
115165,8.736288177391174
61004,8.682399246857239
25305,7.921904772166301
207425,8.31463139649028
174106,6.433947734292943
127460,3.7663492344273504
158719,8.233311729932636
176616,5.143888173129221
171605,5.645874867965563
130267,8.233311729932636
74971,6.0752490934373276
157663,8.233311729932636
129592,8.585384534290826
3910,4.903098691793474
164269,6.997364048011088
159231,6.785667488350192
96389,6.123461451062478
113244,8.656796895669942
43778,7.0500882749663605
186824,7.839949518637185
24210,6.3789341008566804
74040,6.809683722687615
85504,6.290832618592347
44727,6.493652768921699
128873,6.97548331190569
122386,7.069625206532039
15225,8.587804088391664
84766,6.5620975109128885
121367,3.4718999299341746
40494,7.3241951504773795
65174,7.19431327670998
217021,4.82158885905543
93902,4.2050910182642385
109695,4.82158885905543
139322,8.753455119597158
17824,7.369880521216403
38699,7.828303759077899
66569,5.793133925017902
90352,6.809683722687615
25724,6.633968431164183
212423,6.511424129914005
57990,8.21548566841157
185027,8.482883199574983
227713,6.109306541984655
47931,3.05442052427496
33966,8.587804088391664
134433,6.227843620875114
118454,7.064421995057535
139162,8.00198092170798
113426,6.607448802937142
93583,8.574487255205
170750,3.7663492344273504
89728,2.848909721729381
113953,6.48935531172356
63972,6.799904599645651
72394,6.636285026637785
216791,3.929804888821795
119856,8.555509620779159
82205,7.567545260345533
152117,6.256622333927558
169923,6.123461451062478
207175,6.109306541984655
8542,4.87871558383604
42150,8.074492759539261
155499,7.90079368503811
16531,7.737591616740928
172387,6.809683722687615
120672,5.665871353599506
167211,6.355039145266744
191338,4.989970123615555
85392,7.839949518637185
16845,8.043780895514296
42565,6.726795490453233
39732,3.7845075608672776
129040,8.574487255205
47291,8.311302880251882
15255,4.884977677712491
57826,1.0173881690922566
194216,6.268542994422936
198021,6.954986957727158
59313,5.377597400112341
183787,7.930888116175536
90437,6.5772903570730525
11515,3.083501316804624
96451,8.31418525660753
14370,8.358949746805086
193277,6.843566667189765
96184,5.552406373443234
184929,8.574487255205
188453,5.435786562316279
98585,6.142009117859936
137575,6.227843620875114
126244,4.415247188106212
47848,8.671572870772735
36148,8.31463139649028
196371,6.874668865218154
92237,5.918415022421865
40194,4.839735916030948
20026,8.094006775905005
153823,6.876037839579844
211760,6.3583257103302415
74013,7.828303759077899
217931,8.48581574782161
177822,3.1206377257526094
174282,6.548253682574075
100944,5.214846605487451
49001,6.169001607129331
63754,7.648320844834024
171545,7.061893858564383
190997,6.165488315028984
117172,6.142753102997918
16301,6.256622333927558
38636,8.457258854035619
101543,7.149097797511413
53252,6.115740864555794
223695,7.828303759077899
221784,6.766981381819034
72845,6.355039145266744
194197,7.39360682790597
141379,6.124066081824617
136222,6.998156632141263
216352,3.5626992232708394
114660,6.930201505740253
105656,8.805919565106349
49946,8.811464364726726
189084,7.579309357081254
160645,6.877843950886421
64552,7.106709285421526
95882,8.656796895669942
143280,6.1693715178757085
180508,5.305226864525098
176761,6.809683722687615
9445,4.884977677712491
24772,8.408447246028743
94775,6.998156632141263
133001,7.277922575901142
141798,8.00198092170798
113756,7.759817726756766
62827,6.785667488350192
132272,6.8363174805266365
170594,5.9915140529912145
96514,3.168646370676459
30576,6.97548331190569
54061,6.759895360804004
32772,8.64833870691528
77250,7.883946825682748
129977,6.109306541984655
162692,7.521374140601185
117547,7.475863094633921
209004,7.010569244008252
74110,3.1679486956536027
186877,6.653820510494643
174299,6.373270527905447
71664,8.214557904720996
137259,6.476179506376192
128813,7.624795049992437
132022,6.89882468133025
105071,8.753455119597158
147288,6.227843620875114
180253,0.8990757990380979
154445,7.282114842173833
101446,6.109306541984655
125090,6.829472983725392
100909,6.625023059867784
4102,6.5620975109128885
101802,6.511424129914005
160837,7.021394593558667
147647,8.56706901944718
7296,8.17454377175848
82962,6.397187637964529
116630,6.355868083789528
128159,8.343043096069458
215028,7.890502763351569
94891,6.476179506376192
70289,5.707019382016946
195424,6.169159371316009
226234,7.942855024439316
195100,8.891916466523467
105212,2.4064285581643827
228846,8.593899050386987
164665,7.084247473639662
124525,7.839949518637185
155391,8.580490048129379
49303,6.562018833833802
83067,6.433947734292943
27979,6.745930604103628
48512,3.1679486956536027
200539,8.358949746805086
71473,6.123461451062478
203823,7.064421995057535
57780,7.921904772166301
221910,5.707019382016946
177864,7.046282475738201
53621,6.607448802937142
171580,6.687833063257918
8250,8.745991419709547
228409,6.28327205405234
216180,6.24574847315147
157771,8.753455119597158
225019,5.961985287729331
71068,6.588885209218946
141244,6.173135383427061
52880,8.214557904720996
156371,6.298848929518557
